#timeI (float32)[1];inputMirnov0 (float32)[1];inputMirnov1 (float32)[1];inputMirnov2 (float32)[1];inputMirnov3 (float32)[1];inputMirnov4 (float32)[1];inputMirnov5 (float32)[1];inputMirnov6 (float32)[1];inputMirnov7 (float32)[1];inputMirnov8 (float32)[1];inputMirnov9 (float32)[1];inputMirnov10 (float32)[1];inputMirnov11 (float32)[1];langmuir_top (float32)[1];langmuir_outer (float32)[1];langmuir_bottom (float32)[1];langmuir_inner (float32)[1];rogowski_coil (float32)[1];outputFusedR (float32)[1];outputFusedZ (float32)[1];vertical_reference (float32)[1];vertical_current_request (float32)[1]
0.469742;-0.006978;-0.007793;-0.005749;-0.003958;-0.003784;-0.004932;-0.004553;-0.003548;-0.003562;-0.005285;-0.004784;-0.005950;19.052349;-32.573211;3.791445;9.746135;-2399.006128;0.493360;-0.002801;0.002129;0.147901
0.469842;-0.007325;-0.008035;-0.005787;-0.003981;-0.003815;-0.004932;-0.004590;-0.003611;-0.003636;-0.005391;-0.004994;-0.006335;20.139529;-34.167752;3.413791;10.093270;-2461.418867;0.494193;-0.002836;0.002409;0.157332
0.469942;-0.007519;-0.008117;-0.005882;-0.004095;-0.003940;-0.005050;-0.004727;-0.003751;-0.003774;-0.005516;-0.005153;-0.006515;20.978770;-39.245098;4.771820;10.753210;-2522.481918;0.495713;-0.002714;0.002679;0.161804
0.470042;-0.007769;-0.008195;-0.005822;-0.004027;-0.003862;-0.004982;-0.004663;-0.003720;-0.003770;-0.005522;-0.005253;-0.006777;18.888320;-31.123631;4.390351;9.688916;-2536.108732;0.493089;-0.002487;0.002939;0.162792
0.470142;-0.008038;-0.008323;-0.005844;-0.004046;-0.003881;-0.005023;-0.004705;-0.003783;-0.003852;-0.005605;-0.005401;-0.007060;19.288860;-30.463690;2.414343;9.746135;-2583.492994;0.492948;-0.002540;0.003187;0.171808
0.470242;-0.008106;-0.008301;-0.005801;-0.004027;-0.003843;-0.004995;-0.004672;-0.003765;-0.003848;-0.005569;-0.005412;-0.007133;20.173871;-32.306180;2.006172;8.971755;-2580.605983;0.493494;-0.002566;0.003423;0.179658
0.470342;-0.008153;-0.008301;-0.005801;-0.004046;-0.003858;-0.005009;-0.004691;-0.003796;-0.003896;-0.005587;-0.005460;-0.007215;20.265421;-30.364511;0.869395;9.662213;-2593.569040;0.493049;-0.002566;0.003645;0.186330
0.470442;-0.008009;-0.008273;-0.005851;-0.004106;-0.003908;-0.005027;-0.004709;-0.003814;-0.003913;-0.005528;-0.005386;-0.007080;20.788030;-36.685440;2.788183;10.886730;-2585.507154;0.495301;-0.002557;0.003853;0.192275
0.470542;-0.007859;-0.008156;-0.005865;-0.004186;-0.004002;-0.005100;-0.004764;-0.003882;-0.003944;-0.005522;-0.005342;-0.006933;19.166790;-28.747079;1.903175;8.834425;-2581.710815;0.491570;-0.002531;0.004045;0.197273
0.470642;-0.007712;-0.008085;-0.005886;-0.004239;-0.004056;-0.005118;-0.004773;-0.003895;-0.003948;-0.005480;-0.005275;-0.006802;19.315559;-28.483869;2.135871;7.758683;-2569.222927;0.490861;-0.002591;0.004222;0.204386
0.470742;-0.007125;-0.007932;-0.006182;-0.004683;-0.004537;-0.005559;-0.005163;-0.004206;-0.004152;-0.005552;-0.005113;-0.006343;17.202220;-18.085030;-1.816144;4.996850;-2612.050056;0.484394;-0.003032;0.004382;0.222393
0.470842;-0.007225;-0.007985;-0.006185;-0.004687;-0.004548;-0.005554;-0.005144;-0.004202;-0.004156;-0.005552;-0.005176;-0.006425;15.687789;-21.117711;1.567483;5.584312;-2623.996019;0.485580;-0.002749;0.004524;0.218189
0.470942;-0.007265;-0.007953;-0.006231;-0.004755;-0.004641;-0.005640;-0.005199;-0.004279;-0.004208;-0.005569;-0.005179;-0.006417;16.450729;-24.432671;0.724437;6.152700;-2641.743898;0.486550;-0.002876;0.004961;0.235100
0.471042;-0.007204;-0.007957;-0.006266;-0.004801;-0.004696;-0.005681;-0.005190;-0.004297;-0.004221;-0.005552;-0.005172;-0.006437;15.344470;-15.334639;-1.804700;5.046441;-2646.871089;0.483141;-0.003020;0.005000;0.240598
0.471142;-0.007175;-0.007914;-0.006347;-0.004888;-0.004785;-0.005758;-0.005204;-0.004342;-0.004252;-0.005534;-0.005161;-0.006380;19.224010;-28.029920;-1.407973;8.227890;-2656.812906;0.487936;-0.003325;0.004990;0.249469
0.471243;-0.007204;-0.007910;-0.006291;-0.004846;-0.004750;-0.005736;-0.005144;-0.004333;-0.004239;-0.005498;-0.005146;-0.006409;15.447469;-16.452340;-1.842847;5.199028;-2648.052930;0.483424;-0.003092;0.004961;0.241588
0.471342;-0.007261;-0.007910;-0.006340;-0.004873;-0.004758;-0.005745;-0.005126;-0.004342;-0.004260;-0.005492;-0.005172;-0.006433;15.748829;-22.250669;0.262860;6.965229;-2656.572103;0.485848;-0.002980;0.004911;0.236743
0.471442;-0.007025;-0.007768;-0.006351;-0.004960;-0.004862;-0.005845;-0.005204;-0.004405;-0.004282;-0.005463;-0.005087;-0.006306;15.085070;-14.754810;-2.163281;4.958704;-2647.847890;0.482292;-0.003117;0.004843;0.238810
0.471542;-0.007157;-0.007857;-0.006354;-0.004983;-0.004882;-0.005836;-0.005227;-0.004427;-0.004299;-0.005480;-0.005142;-0.006380;16.385879;-18.619089;-3.822670;6.217550;-2666.948080;0.483967;-0.003339;0.004755;0.242824
0.471643;-0.007293;-0.007886;-0.006259;-0.004892;-0.004785;-0.005704;-0.005149;-0.004373;-0.004265;-0.005457;-0.005201;-0.006515;15.382619;-20.675199;1.639962;5.935263;-2658.602952;0.485041;-0.002821;0.004649;0.224091
0.471743;-0.007161;-0.007786;-0.006224;-0.004884;-0.004789;-0.005677;-0.005149;-0.004360;-0.004239;-0.005380;-0.005116;-0.006433;17.198410;-20.961310;-3.990516;7.014820;-2634.829044;0.485433;-0.003284;0.004524;0.234235
0.471843;-0.007179;-0.007758;-0.006175;-0.004854;-0.004754;-0.005627;-0.005149;-0.004351;-0.004239;-0.005356;-0.005135;-0.006441;16.610950;-18.458870;-4.291876;6.522725;-2627.033948;0.484567;-0.003183;0.004382;0.226932
0.471942;-0.007268;-0.007786;-0.006136;-0.004797;-0.004684;-0.005554;-0.005121;-0.004328;-0.004226;-0.005332;-0.005165;-0.006523;15.676349;-23.276820;1.216532;6.278585;-2623.586893;0.486325;-0.002687;0.004222;0.207266
0.472043;-0.007229;-0.007786;-0.006132;-0.004786;-0.004665;-0.005518;-0.005112;-0.004337;-0.004243;-0.005320;-0.005183;-0.006548;16.568990;-26.591780;3.020879;6.576130;-2620.528936;0.487563;-0.002545;0.004045;0.197713
0.472143;-0.007157;-0.007672;-0.006066;-0.004736;-0.004626;-0.005468;-0.005066;-0.004319;-0.004213;-0.005208;-0.005076;-0.006409;15.523760;-17.390760;1.041056;3.654080;-2587.135076;0.483657;-0.002575;0.003853;0.192838
0.472243;-0.007257;-0.007715;-0.006016;-0.004694;-0.004591;-0.005418;-0.005016;-0.004324;-0.004217;-0.005208;-0.005128;-0.006499;16.549910;-25.764000;1.495004;6.869862;-2590.274810;0.487674;-0.002543;0.003645;0.185650
0.472343;-0.007118;-0.007633;-0.006066;-0.004767;-0.004672;-0.005477;-0.005053;-0.004373;-0.004252;-0.005202;-0.005098;-0.006425;15.001150;-18.001110;1.456857;4.439906;-2591.312170;0.484019;-0.002451;0.003423;0.176220
0.472443;-0.007125;-0.007591;-0.005999;-0.004706;-0.004618;-0.005400;-0.004961;-0.004306;-0.004191;-0.005136;-0.005087;-0.006425;17.217479;-25.455009;1.918434;6.232809;-2569.365978;0.487323;-0.002555;0.003187;0.172261
0.472543;-0.007050;-0.007466;-0.005956;-0.004683;-0.004595;-0.005359;-0.004888;-0.004238;-0.004117;-0.005042;-0.004980;-0.006319;14.924860;-18.012551;-0.179644;4.756525;-2535.956144;0.484470;-0.002617;0.001841;0.133722
0.472643;-0.007071;-0.007466;-0.005893;-0.004668;-0.004606;-0.005377;-0.004906;-0.004265;-0.004139;-0.005036;-0.005002;-0.006302;14.654010;-18.039260;-0.591630;4.729822;-2537.256956;0.484417;-0.002586;0.001243;0.114881
0.472743;-0.007050;-0.007445;-0.005875;-0.004645;-0.004575;-0.005336;-0.004851;-0.004220;-0.004100;-0.004994;-0.004980;-0.006306;16.206591;-21.853940;0.896098;6.610463;-2523.908853;0.486473;-0.002607;0.000937;0.106313
0.472843;-0.007053;-0.007381;-0.005889;-0.004660;-0.004599;-0.005341;-0.004833;-0.004206;-0.004082;-0.004958;-0.004943;-0.006253;16.797870;-23.200528;0.396374;6.228994;-2516.529083;0.486776;-0.002735;0.000627;0.100849
0.472943;-0.007050;-0.007356;-0.005763;-0.004509;-0.004447;-0.005191;-0.004663;-0.004085;-0.003991;-0.004870;-0.004909;-0.006269;16.309589;-23.791799;1.437784;5.492759;-2474.329948;0.487325;-0.002564;0.000314;0.086329
0.473043;-0.006967;-0.007310;-0.005798;-0.004558;-0.004506;-0.005236;-0.004677;-0.004121;-0.004017;-0.004846;-0.004876;-0.006212;14.200071;-15.548271;-0.809067;3.886776;-2473.823070;0.483754;-0.002600;0;0.078006
0.473143;-0.007014;-0.007310;-0.005724;-0.004474;-0.004420;-0.005150;-0.004572;-0.004062;-0.003970;-0.004781;-0.004865;-0.006257;16.313400;-23.684990;1.422525;6.034445;-2454.442977;0.487626;-0.002554;-0.000314;0.067213
0.473243;-0.006932;-0.007264;-0.005759;-0.004554;-0.004498;-0.005204;-0.004604;-0.004103;-0.004000;-0.004763;-0.004839;-0.006155;14.901970;-13.343380;-2.140393;4.142360;-2456.195116;0.483153;-0.002764;-0.000627;0.064128
0.473343;-0.007021;-0.007242;-0.005583;-0.004383;-0.004335;-0.005036;-0.004448;-0.003995;-0.003913;-0.004692;-0.004850;-0.006237;15.989150;-24.512779;1.033427;6.537983;-2421.479940;0.488481;-0.002490;-0.000937;0.046591
0.473443;-0.006964;-0.007175;-0.005530;-0.004349;-0.004296;-0.004986;-0.004402;-0.003968;-0.003874;-0.004632;-0.004802;-0.006233;16.851271;-23.051750;0.587108;5.630088;-2401.000976;0.487832;-0.002541;-0.001243;0.038930
0.473543;-0.007071;-0.007210;-0.005456;-0.004292;-0.004226;-0.004886;-0.004338;-0.003922;-0.003826;-0.004603;-0.004832;-0.006265;16.176070;-24.199969;0.472668;5.321098;-2391.707181;0.488484;-0.002489;-0.001545;0.028313
0.473643;-0.006914;-0.007082;-0.005389;-0.004250;-0.004192;-0.004841;-0.004320;-0.003909;-0.003818;-0.004549;-0.004787;-0.006183;14.104700;-15.620740;-1.758924;4.245357;-2362.730979;0.485069;-0.002375;-0.001841;0.016033
0.473743;-0.006889;-0.007107;-0.005442;-0.004311;-0.004246;-0.004882;-0.004375;-0.003959;-0.003866;-0.004585;-0.004817;-0.006192;16.607131;-20.232701;-1.102798;5.420280;-2378.956079;0.486900;-0.002499;-0.002129;0.011099
0.473843;-0.007007;-0.007143;-0.005368;-0.004213;-0.004137;-0.004750;-0.004260;-0.003877;-0.003809;-0.004531;-0.004832;-0.006294;15.985340;-22.532961;-1.129501;6.141256;-2362.702846;0.488501;-0.002412;-0.002409;0.000108
0.473943;-0.007118;-0.007154;-0.005294;-0.004129;-0.004056;-0.004673;-0.004178;-0.003841;-0.003787;-0.004508;-0.004876;-0.006372;15.863269;-25.104060;0.396374;6.702015;-2354.119062;0.490018;-0.002198;-0.002679;0
0.474043;-0.007010;-0.007125;-0.005326;-0.004163;-0.004098;-0.004705;-0.004182;-0.003859;-0.003800;-0.004478;-0.004821;-0.006302;18.426741;-24.310600;-0.629777;6.255697;-2348.304033;0.489418;-0.002492;-0.002939;0
0.474143;-0.007064;-0.007068;-0.005178;-0.004019;-0.003947;-0.004555;-0.004017;-0.003720;-0.003692;-0.004342;-0.004750;-0.006274;18.373329;-27.739999;1.075388;7.110187;-2301.745176;0.491576;-0.002360;-0.003187;0
0.474243;-0.007057;-0.007026;-0.005122;-0.003985;-0.003912;-0.004510;-0.003949;-0.003665;-0.003657;-0.004312;-0.004750;-0.006286;17.804950;-26.103501;0.438336;7.533617;-2286.092996;0.491372;-0.002353;-0.004382;0
0.474343;-0.006992;-0.006919;-0.005044;-0.003947;-0.003881;-0.004478;-0.003903;-0.003629;-0.003623;-0.004241;-0.004680;-0.006233;19.922100;-32.279479;2.589819;7.815904;-2260.432004;0.493848;-0.002326;-0.004649;0
0.474443;-0.006817;-0.006859;-0.005079;-0.004015;-0.003943;-0.004519;-0.003921;-0.003652;-0.003631;-0.004211;-0.004621;-0.006093;16.706319;-18.577129;0.011091;5.309655;-2251.293897;0.487600;-0.002352;-0.004755;0
0.474543;-0.006842;-0.006841;-0.005033;-0.003981;-0.003889;-0.004437;-0.003843;-0.003593;-0.003579;-0.004152;-0.004599;-0.006081;17.419661;-23.410329;-0.572556;6.709644;-2232.851982;0.490116;-0.002481;-0.004843;0
0.474643;-0.006903;-0.006841;-0.004981;-0.003951;-0.003854;-0.004391;-0.003816;-0.003589;-0.003579;-0.004146;-0.004647;-0.006159;17.721019;-27.209761;1.250864;8.014267;-2233.106851;0.492211;-0.002290;-0.004911;0
0.474743;-0.006881;-0.006830;-0.004984;-0.003970;-0.003866;-0.004396;-0.003843;-0.003611;-0.003592;-0.004146;-0.004640;-0.006167;18.197860;-26.389601;0.754955;7.163592;-2234.929800;0.491538;-0.002338;-0.004961;0
0.474843;-0.006971;-0.006869;-0.004956;-0.003935;-0.003823;-0.004337;-0.003807;-0.003589;-0.003575;-0.004146;-0.004684;-0.006229;15.344470;-15.719929;-1.362196;5.126550;-2235.063076;0.487059;-0.002253;-0.004990;0
0.474943;-0.006867;-0.006784;-0.004914;-0.003905;-0.003788;-0.004305;-0.003779;-0.003566;-0.003549;-0.004075;-0.004614;-0.006134;18.846359;-29.132361;1.395822;7.846421;-2209.403038;0.493070;-0.002277;-0.005000;0
0.475043;-0.006756;-0.006706;-0.004921;-0.003954;-0.003843;-0.004369;-0.003852;-0.003638;-0.003601;-0.004081;-0.004588;-0.006044;17.919390;-25.092608;0.014905;6.961414;-2209.602117;0.490900;-0.002256;-0.004990;0
0.475143;-0.006781;-0.006738;-0.004963;-0.003996;-0.003870;-0.004391;-0.003894;-0.003679;-0.003644;-0.004098;-0.004617;-0.006069;17.236560;-24.486081;-0.389451;7.411547;-2224.465131;0.490694;-0.002220;-0.004961;0
0.475243;-0.006917;-0.006784;-0.004896;-0.003917;-0.003765;-0.004264;-0.003802;-0.003611;-0.003601;-0.004081;-0.004680;-0.006216;18.934089;-28.792860;0.972392;8.094376;-2218.351125;0.493062;-0.002165;-0.004911;0
0.475343;-0.006735;-0.006695;-0.004938;-0.004027;-0.003877;-0.004369;-0.003940;-0.003724;-0.003683;-0.004098;-0.004632;-0.006065;17.476879;-21.148231;-1.568190;5.828452;-2225.471973;0.488796;-0.002221;-0.004843;0
0.475443;-0.006849;-0.006780;-0.004977;-0.004049;-0.003870;-0.004337;-0.003953;-0.003756;-0.003727;-0.004152;-0.004725;-0.006212;18.091049;-29.750339;1.559854;8.662765;-2249.694108;0.493066;-0.001972;-0.004755;0
0.475543;-0.006817;-0.006827;-0.005076;-0.004197;-0.004021;-0.004473;-0.004114;-0.003904;-0.003839;-0.004235;-0.004765;-0.006167;14.924860;-18.077401;-1.346938;4.733637;-2288.861989;0.486768;-0.001984;-0.004649;0
0.475643;-0.006914;-0.006880;-0.005051;-0.004171;-0.003971;-0.004396;-0.004054;-0.003868;-0.003818;-0.004217;-0.004810;-0.006245;16.805500;-25.641930;0.209455;7.541246;-2288.460969;0.490786;-0.001999;-0.004524;0
0.475743;-0.006796;-0.006862;-0.005195;-0.004357;-0.004164;-0.004591;-0.004228;-0.004035;-0.003939;-0.004294;-0.004813;-0.006147;16.748279;-21.773831;-0.076647;6.457875;-2325.586080;0.488198;-0.002079;-0.004382;0
0.475843;-0.006942;-0.006915;-0.005164;-0.004342;-0.004145;-0.004591;-0.004210;-0.004049;-0.003944;-0.004300;-0.004872;-0.006233;16.839830;-23.738400;0.457409;6.908008;-2336.673021;0.489169;-0.002028;-0.004222;0
0.475943;-0.006860;-0.006958;-0.005319;-0.004524;-0.004335;-0.004796;-0.004370;-0.004211;-0.004061;-0.004383;-0.004880;-0.006175;13.505790;-13.217490;-2.525676;4.623011;-2379.664182;0.483894;-0.002109;-0.004045;0
0.476043;-0.006899;-0.007018;-0.005421;-0.004634;-0.004436;-0.004891;-0.004425;-0.004270;-0.004104;-0.004407;-0.004906;-0.006196;16.630020;-24.856100;0.697734;7.407732;-2408.261060;0.488629;-0.002233;-0.002679;0
0.476143;-0.006917;-0.007054;-0.005470;-0.004710;-0.004517;-0.004991;-0.004489;-0.004351;-0.004174;-0.004454;-0.004950;-0.006229;16.771169;-26.027209;1.868843;6.789753;-2433.975934;0.488531;-0.002180;-0.002129;0.001526
0.476243;-0.006903;-0.007090;-0.005583;-0.004869;-0.004684;-0.005159;-0.004627;-0.004477;-0.004269;-0.004508;-0.004954;-0.006183;18.529739;-26.992318;-0.881546;7.964676;-2472.058057;0.488617;-0.002606;-0.001841;0.022953
0.476343;-0.006842;-0.007107;-0.005734;-0.005089;-0.004913;-0.005377;-0.004828;-0.004648;-0.004403;-0.004603;-0.004994;-0.006175;14.932490;-14.129199;-2.376903;6.076406;-2524.783849;0.482777;-0.002566;-0.001545;0.030622
0.476443;-0.006935;-0.007225;-0.005819;-0.005180;-0.005002;-0.005450;-0.004915;-0.004734;-0.004473;-0.004668;-0.005065;-0.006261;16.557540;-22.395629;-1.957288;7.663316;-2564.512968;0.485779;-0.002701;-0.001243;0.043740
0.476543;-0.006964;-0.007210;-0.005893;-0.005321;-0.005153;-0.005599;-0.005080;-0.004874;-0.004586;-0.004769;-0.005120;-0.006290;14.985890;-15.361351;-2.346386;5.836082;-2606.603145;0.482332;-0.002612;-0.000937;0.050268
0.476643;-0.007057;-0.007345;-0.005988;-0.005438;-0.005266;-0.005704;-0.005222;-0.004991;-0.004677;-0.004858;-0.005224;-0.006400;17.156450;-25.496969;-0.896805;8.731429;-2657.728910;0.486145;-0.002687;-0.000627;0.061797
0.476743;-0.007103;-0.007402;-0.006048;-0.005533;-0.005359;-0.005795;-0.005337;-0.005095;-0.004746;-0.004911;-0.005279;-0.006458;15.050740;-20.022890;-1.484267;7.407732;-2691.488027;0.483668;-0.002602;-0.000314;0.068647
0.476843;-0.007078;-0.007434;-0.006175;-0.005696;-0.005525;-0.005949;-0.005506;-0.005230;-0.004842;-0.004970;-0.005316;-0.006470;17.656169;-17.905740;-4.959446;8.220261;-2733.736991;0.482633;-0.003041;0;0.091229
0.476943;-0.007125;-0.007463;-0.006235;-0.005799;-0.005642;-0.006072;-0.005648;-0.005361;-0.004937;-0.005036;-0.005368;-0.006503;16.973339;-18.916629;-8.400294;9.448590;-2770.694017;0.482853;-0.003187;0.000314;0.105021
0.477043;-0.007032;-0.007452;-0.006340;-0.006004;-0.005882;-0.006312;-0.005891;-0.005555;-0.005072;-0.005095;-0.005360;-0.006441;20.551519;-21.056668;-10.948499;10.596810;-2815.537261;0.482864;-0.003622;0.000627;0.127473
0.477143;-0.007136;-0.007502;-0.006361;-0.006049;-0.005944;-0.006390;-0.005978;-0.005645;-0.005145;-0.005154;-0.005445;-0.006503;21.669220;-22.864830;-13.187730;13.385350;-2846.842002;0.483973;-0.003752;0.000937;0.140675
0.477243;-0.007168;-0.007559;-0.006460;-0.006148;-0.006053;-0.006499;-0.006093;-0.005748;-0.005228;-0.005219;-0.005482;-0.006581;19.250709;-13.263270;-15.720681;12.218049;-2883.975982;0.480436;-0.003760;0.001243;0.150109
0.477343;-0.007222;-0.007619;-0.006545;-0.006315;-0.006250;-0.006708;-0.006276;-0.005911;-0.005358;-0.005332;-0.005567;-0.006593;22.676301;-23.997800;-16.765899;14.995140;-2939.376831;0.483577;-0.004046;0.001545;0.167730
0.477443;-0.007257;-0.007662;-0.006604;-0.006410;-0.006367;-0.006826;-0.006372;-0.005978;-0.005406;-0.005356;-0.005590;-0.006642;22.035431;-22.155301;-21.236720;17.955340;-2969.080924;0.483518;-0.004335;0.001841;0.185262
0.477543;-0.007232;-0.007662;-0.006685;-0.006581;-0.006568;-0.007025;-0.006541;-0.006109;-0.005497;-0.005421;-0.005612;-0.006650;24.507350;-24.413602;-19.905389;17.989669;-3010.912179;0.483390;-0.004481;0.002129;0.198284
0.477643;-0.007318;-0.007754;-0.006763;-0.006649;-0.006619;-0.007048;-0.006551;-0.006118;-0.005501;-0.005445;-0.005645;-0.006704;24.595091;-26.828291;-16.765899;17.142810;-3032.245159;0.483740;-0.004445;0.002409;0.205614
0.477743;-0.007189;-0.007637;-0.006869;-0.006861;-0.006883;-0.007312;-0.006770;-0.006289;-0.005610;-0.005486;-0.005616;-0.006634;23.778750;-22.593991;-19.527730;17.310659;-3069.411993;0.481574;-0.004628;0.002679;0.219205
0.477843;-0.007139;-0.007587;-0.006837;-0.006877;-0.006929;-0.007375;-0.006816;-0.006335;-0.005614;-0.005463;-0.005586;-0.006593;20.273051;-14.827289;-16.243289;12.305790;-3067.446947;0.477913;-0.004272;0.002939;0.216337
0.477943;-0.007164;-0.007623;-0.006826;-0.006873;-0.006964;-0.007425;-0.006830;-0.006362;-0.005627;-0.005451;-0.005593;-0.006597;24.610350;-20.160219;-31.704220;19.080669;-3073.933124;0.481044;-0.005332;0.003187;0.255577
0.478043;-0.007211;-0.007662;-0.006950;-0.007006;-0.007080;-0.007534;-0.006903;-0.006429;-0.005683;-0.005504;-0.005638;-0.006642;23.027250;-17.432720;-21.030719;17.650169;-3108.716964;0.479578;-0.004778;0.004524;0.279067
0.478143;-0.007214;-0.007708;-0.006964;-0.007006;-0.007100;-0.007561;-0.006922;-0.006456;-0.005683;-0.005498;-0.005656;-0.006667;24.804899;-13.759180;-32.196309;19.320999;-3116.008996;0.478994;-0.005454;0.004649;0.303101
0.478243;-0.007254;-0.007719;-0.006950;-0.007028;-0.007150;-0.007616;-0.006981;-0.006515;-0.005718;-0.005540;-0.005704;-0.006687;27.276809;-20.148780;-27.832310;19.557510;-3132.076978;0.480537;-0.005306;0.004755;0.301844
0.478343;-0.007265;-0.007736;-0.006960;-0.007051;-0.007193;-0.007661;-0.007055;-0.006573;-0.005770;-0.005575;-0.005726;-0.006699;22.161319;-17.928631;-22.953319;19.355329;-3147.299051;0.479703;-0.004736;0.004843;0.287362
0.478443;-0.007211;-0.007640;-0.006957;-0.007157;-0.007325;-0.007766;-0.007178;-0.006655;-0.005818;-0.005605;-0.005745;-0.006704;18.861610;-5.168502;-19.920650;14.789151;-3164.204120;0.474795;-0.004395;0.004911;0.279181
0.478543;-0.007250;-0.007736;-0.007002;-0.007120;-0.007208;-0.007602;-0.007077;-0.006560;-0.005753;-0.005569;-0.005745;-0.006744;24.568390;-20.633239;-23.361499;18.043079;-3151.988029;0.480040;-0.004922;0.004961;0.296476
0.478643;-0.007222;-0.007662;-0.006907;-0.007070;-0.007228;-0.007629;-0.007146;-0.006610;-0.005783;-0.005563;-0.005745;-0.006699;24.782009;-21.831052;-21.713550;18.962420;-3146.200895;0.480471;-0.004707;0.004990;0.290909
0.478743;-0.007189;-0.007662;-0.006953;-0.007131;-0.007251;-0.007602;-0.007155;-0.006596;-0.005761;-0.005528;-0.005738;-0.006704;25.506799;-12.980979;-28.751649;17.844720;-3146.616935;0.477877;-0.005181;0.005000;0.305443
0.478843;-0.007247;-0.007687;-0.006893;-0.007002;-0.007142;-0.007525;-0.007119;-0.006583;-0.005770;-0.005552;-0.005782;-0.006749;24.526422;-20.621800;-24.895000;19.629989;-3137.479066;0.480608;-0.004737;0.004990;0.291811
0.478943;-0.007179;-0.007640;-0.006900;-0.007028;-0.007162;-0.007539;-0.007114;-0.006564;-0.005744;-0.005522;-0.005719;-0.006663;25.754749;-14.945540;-28.660101;19.355329;-3126.311063;0.478997;-0.005083;0.004961;0.301313
0.479043;-0.007096;-0.007491;-0.006869;-0.007074;-0.007200;-0.007539;-0.007087;-0.006533;-0.005705;-0.005451;-0.005660;-0.006593;24.061028;-12.031120;-28.980529;16.349359;-3106.795072;0.477367;-0.005099;0.004911;0.300318
0.479143;-0.007082;-0.007370;-0.006745;-0.007013;-0.007154;-0.007480;-0.006986;-0.006420;-0.005597;-0.005338;-0.005508;-0.006396;18.991310;-8.304175;-12.802439;12.477450;-3060.321092;0.475530;-0.004180;0.004843;0.270702
0.479243;-0.007000;-0.007388;-0.006756;-0.006945;-0.007073;-0.007398;-0.006899;-0.006366;-0.005544;-0.005285;-0.005501;-0.006409;13.566830;-4.806107;-7.667874;6.595204;-3040.624141;0.473235;-0.003596;0.004755;0.250542
